image_id,label,class_name
3461338622.jpg,3,Cassava Mosaic Disease (CMD)
770348865.jpg,1,Cassava Brown Streak Disease (CBSD)
659315200.jpg,3,Cassava Mosaic Disease (CMD)
420499628.jpg,4,Healthy
959693086.jpg,3,Cassava Mosaic Disease (CMD)
416062259.jpg,0,Cassava Bacterial Blight (CBB)
803137962.jpg,3,Cassava Mosaic Disease (CMD)
2325593378.jpg,0,Cassava Bacterial Blight (CBB)
3126696143.jpg,4,Healthy
4293589004.jpg,0,Cassava Bacterial Blight (CBB)
2286124427.jpg,4,Healthy
3941065360.jpg,1,Cassava Brown Streak Disease (CBSD)
3954239221.jpg,2,Cassava Green Mottle (CGM)
3677212401.jpg,3,Cassava Mosaic Disease (CMD)
2013004933.jpg,3,Cassava Mosaic Disease (CMD)
91429187.jpg,2,Cassava Green Mottle (CGM)
33354579.jpg,1,Cassava Brown Streak Disease (CBSD)
2878596544.jpg,3,Cassava Mosaic Disease (CMD)
3453883090.jpg,3,Cassava Mosaic Disease (CMD)
3542602589.jpg,3,Cassava Mosaic Disease (CMD)
3370131164.jpg,3,Cassava Mosaic Disease (CMD)
2130379306.jpg,2,Cassava Green Mottle (CGM)
3654524052.jpg,2,Cassava Green Mottle (CGM)
537771989.jpg,3,Cassava Mosaic Disease (CMD)
3239851865.jpg,3,Cassava Mosaic Disease (CMD)
3615856215.jpg,4,Healthy
4210616939.jpg,3,Cassava Mosaic Disease (CMD)
43400769.jpg,3,Cassava Mosaic Disease (CMD)
4205256960.jpg,3,Cassava Mosaic Disease (CMD)
4265793200.jpg,3,Cassava Mosaic Disease (CMD)
1983266061.jpg,3,Cassava Mosaic Disease (CMD)
3079000807.jpg,3,Cassava Mosaic Disease (CMD)
3671009734.jpg,3,Cassava Mosaic Disease (CMD)
3870383420.jpg,3,Cassava Mosaic Disease (CMD)
403345253.jpg,3,Cassava Mosaic Disease (CMD)
194923526.jpg,1,Cassava Brown Streak Disease (CBSD)
3180565716.jpg,4,Healthy
3342257718.jpg,4,Healthy
2214055139.jpg,3,Cassava Mosaic Disease (CMD)
3487010355.jpg,4,Healthy
354035542.jpg,2,Cassava Green Mottle (CGM)
1616161207.jpg,3,Cassava Mosaic Disease (CMD)
3412389628.jpg,2,Cassava Green Mottle (CGM)
2646565423.jpg,3,Cassava Mosaic Disease (CMD)
922887047.jpg,3,Cassava Mosaic Disease (CMD)
4014881433.jpg,2,Cassava Green Mottle (CGM)
4168975711.jpg,4,Healthy
922000226.jpg,3,Cassava Mosaic Disease (CMD)
2194364157.jpg,2,Cassava Green Mottle (CGM)
2159674288.jpg,3,Cassava Mosaic Disease (CMD)
2019165943.jpg,4,Healthy
3455486710.jpg,4,Healthy
859362925.jpg,3,Cassava Mosaic Disease (CMD)
631890170.jpg,3,Cassava Mosaic Disease (CMD)
218932775.jpg,3,Cassava Mosaic Disease (CMD)
942754311.jpg,3,Cassava Mosaic Disease (CMD)
3176510167.jpg,4,Healthy
2679180771.jpg,3,Cassava Mosaic Disease (CMD)
2997330474.jpg,3,Cassava Mosaic Disease (CMD)
327693124.jpg,3,Cassava Mosaic Disease (CMD)
2212458308.jpg,2,Cassava Green Mottle (CGM)
510338633.jpg,3,Cassava Mosaic Disease (CMD)
2326411546.jpg,4,Healthy
2553552705.jpg,4,Healthy
3573857618.jpg,2,Cassava Green Mottle (CGM)
3906795455.jpg,3,Cassava Mosaic Disease (CMD)
2161053094.jpg,3,Cassava Mosaic Disease (CMD)
324973977.jpg,3,Cassava Mosaic Disease (CMD)
2062460144.jpg,3,Cassava Mosaic Disease (CMD)
3928671875.jpg,3,Cassava Mosaic Disease (CMD)
2309908274.jpg,3,Cassava Mosaic Disease (CMD)
1890446979.jpg,3,Cassava Mosaic Disease (CMD)
2320471703.jpg,1,Cassava Brown Streak Disease (CBSD)
4240296796.jpg,3,Cassava Mosaic Disease (CMD)
1902379335.jpg,2,Cassava Green Mottle (CGM)
2907433779.jpg,1,Cassava Brown Streak Disease (CBSD)
3772668433.jpg,3,Cassava Mosaic Disease (CMD)
2864463942.jpg,3,Cassava Mosaic Disease (CMD)
318812072.jpg,1,Cassava Brown Streak Disease (CBSD)
539640759.jpg,0,Cassava Bacterial Blight (CBB)
7830631.jpg,2,Cassava Green Mottle (CGM)
3066303912.jpg,3,Cassava Mosaic Disease (CMD)
4148306870.jpg,2,Cassava Green Mottle (CGM)
3000893004.jpg,3,Cassava Mosaic Disease (CMD)
2057019092.jpg,3,Cassava Mosaic Disease (CMD)
4112721304.jpg,3,Cassava Mosaic Disease (CMD)
3101033051.jpg,3,Cassava Mosaic Disease (CMD)
3915312259.jpg,3,Cassava Mosaic Disease (CMD)
2455356722.jpg,3,Cassava Mosaic Disease (CMD)
4016547157.jpg,3,Cassava Mosaic Disease (CMD)
3687481214.jpg,3,Cassava Mosaic Disease (CMD)
2025224084.jpg,3,Cassava Mosaic Disease (CMD)
3214097805.jpg,3,Cassava Mosaic Disease (CMD)
559693099.jpg,3,Cassava Mosaic Disease (CMD)
3199430859.jpg,3,Cassava Mosaic Disease (CMD)
424041602.jpg,4,Healthy
1902356737.jpg,2,Cassava Green Mottle (CGM)
1796222011.jpg,3,Cassava Mosaic Disease (CMD)
1849702886.jpg,0,Cassava Bacterial Blight (CBB)
2086661183.jpg,3,Cassava Mosaic Disease (CMD)
4194771487.jpg,3,Cassava Mosaic Disease (CMD)
1706796288.jpg,3,Cassava Mosaic Disease (CMD)
198415673.jpg,2,Cassava Green Mottle (CGM)
1726848787.jpg,3,Cassava Mosaic Disease (CMD)
3082321986.jpg,2,Cassava Green Mottle (CGM)
1610261213.jpg,3,Cassava Mosaic Disease (CMD)
2266026214.jpg,4,Healthy
2746977018.jpg,0,Cassava Bacterial Blight (CBB)
3732011479.jpg,3,Cassava Mosaic Disease (CMD)
4087448407.jpg,3,Cassava Mosaic Disease (CMD)
256556025.jpg,0,Cassava Bacterial Blight (CBB)
3748113980.jpg,3,Cassava Mosaic Disease (CMD)
1716516140.jpg,3,Cassava Mosaic Disease (CMD)
4292386497.jpg,2,Cassava Green Mottle (CGM)
2069029323.jpg,3,Cassava Mosaic Disease (CMD)
217461618.jpg,4,Healthy
4073688156.jpg,2,Cassava Green Mottle (CGM)
3769092853.jpg,3,Cassava Mosaic Disease (CMD)
716279515.jpg,3,Cassava Mosaic Disease (CMD)
2338909428.jpg,3,Cassava Mosaic Disease (CMD)
189932394.jpg,3,Cassava Mosaic Disease (CMD)
2437198013.jpg,1,Cassava Brown Streak Disease (CBSD)
1797815459.jpg,3,Cassava Mosaic Disease (CMD)
4175405033.jpg,1,Cassava Brown Streak Disease (CBSD)
3954910918.jpg,2,Cassava Green Mottle (CGM)
3291079812.jpg,3,Cassava Mosaic Disease (CMD)
3456257914.jpg,4,Healthy
307490334.jpg,3,Cassava Mosaic Disease (CMD)
671937589.jpg,3,Cassava Mosaic Disease (CMD)
522172661.jpg,3,Cassava Mosaic Disease (CMD)
1720212686.jpg,0,Cassava Bacterial Blight (CBB)
894849758.jpg,3,Cassava Mosaic Disease (CMD)
676226256.jpg,1,Cassava Brown Streak Disease (CBSD)
3133037045.jpg,1,Cassava Brown Streak Disease (CBSD)
2347718160.jpg,0,Cassava Bacterial Blight (CBB)
4007185339.jpg,1,Cassava Brown Streak Disease (CBSD)
427529521.jpg,3,Cassava Mosaic Disease (CMD)
4248062879.jpg,1,Cassava Brown Streak Disease (CBSD)
3540316536.jpg,3,Cassava Mosaic Disease (CMD)
2435788623.jpg,2,Cassava Green Mottle (CGM)
2654948784.jpg,3,Cassava Mosaic Disease (CMD)
1812204593.jpg,3,Cassava Mosaic Disease (CMD)
256352498.jpg,2,Cassava Green Mottle (CGM)
3446435120.jpg,4,Healthy
71842711.jpg,3,Cassava Mosaic Disease (CMD)
1930227281.jpg,3,Cassava Mosaic Disease (CMD)
2362470842.jpg,2,Cassava Green Mottle (CGM)
3302044032.jpg,0,Cassava Bacterial Blight (CBB)
2294026382.jpg,1,Cassava Brown Streak Disease (CBSD)
3644947505.jpg,2,Cassava Green Mottle (CGM)
2762258439.jpg,4,Healthy
3985539982.jpg,4,Healthy
3945696869.jpg,1,Cassava Brown Streak Disease (CBSD)
969211018.jpg,2,Cassava Green Mottle (CGM)
2559666155.jpg,0,Cassava Bacterial Blight (CBB)
2120170838.jpg,3,Cassava Mosaic Disease (CMD)
1866388418.jpg,3,Cassava Mosaic Disease (CMD)
3093539218.jpg,3,Cassava Mosaic Disease (CMD)
2808806378.jpg,3,Cassava Mosaic Disease (CMD)
3382206175.jpg,3,Cassava Mosaic Disease (CMD)
2312874930.jpg,3,Cassava Mosaic Disease (CMD)
3607739406.jpg,3,Cassava Mosaic Disease (CMD)
1937546373.jpg,4,Healthy
872590456.jpg,2,Cassava Green Mottle (CGM)
4053727516.jpg,3,Cassava Mosaic Disease (CMD)
2416353814.jpg,1,Cassava Brown Streak Disease (CBSD)
829974709.jpg,3,Cassava Mosaic Disease (CMD)
3196320591.jpg,3,Cassava Mosaic Disease (CMD)
2547206016.jpg,1,Cassava Brown Streak Disease (CBSD)
2450978537.jpg,3,Cassava Mosaic Disease (CMD)
1921186959.jpg,2,Cassava Green Mottle (CGM)
4252535713.jpg,3,Cassava Mosaic Disease (CMD)
875229192.jpg,3,Cassava Mosaic Disease (CMD)
4056735912.jpg,4,Healthy
3690402479.jpg,2,Cassava Green Mottle (CGM)
2889748854.jpg,4,Healthy
190449795.jpg,0,Cassava Bacterial Blight (CBB)
668943288.jpg,3,Cassava Mosaic Disease (CMD)
3814035701.jpg,2,Cassava Green Mottle (CGM)
3903061062.jpg,4,Healthy
2322439652.jpg,3,Cassava Mosaic Disease (CMD)
4174034867.jpg,0,Cassava Bacterial Blight (CBB)
3321211825.jpg,3,Cassava Mosaic Disease (CMD)
3988816967.jpg,3,Cassava Mosaic Disease (CMD)
593922825.jpg,3,Cassava Mosaic Disease (CMD)
2857145632.jpg,2,Cassava Green Mottle (CGM)
3485380949.jpg,3,Cassava Mosaic Disease (CMD)
2156386788.jpg,4,Healthy
838734529.jpg,3,Cassava Mosaic Disease (CMD)
2893140493.jpg,2,Cassava Green Mottle (CGM)
2117878946.jpg,3,Cassava Mosaic Disease (CMD)
3173423403.jpg,3,Cassava Mosaic Disease (CMD)
631049662.jpg,3,Cassava Mosaic Disease (CMD)
323643243.jpg,2,Cassava Green Mottle (CGM)
409126983.jpg,3,Cassava Mosaic Disease (CMD)
3913684904.jpg,3,Cassava Mosaic Disease (CMD)
3981645736.jpg,4,Healthy
3574308503.jpg,4,Healthy
278365274.jpg,3,Cassava Mosaic Disease (CMD)
208431523.jpg,2,Cassava Green Mottle (CGM)
511654743.jpg,3,Cassava Mosaic Disease (CMD)
3477094015.jpg,1,Cassava Brown Streak Disease (CBSD)
2182290457.jpg,3,Cassava Mosaic Disease (CMD)
3905302037.jpg,0,Cassava Bacterial Blight (CBB)
4083737751.jpg,3,Cassava Mosaic Disease (CMD)
2904005710.jpg,1,Cassava Brown Streak Disease (CBSD)
3105818725.jpg,0,Cassava Bacterial Blight (CBB)
4234497061.jpg,3,Cassava Mosaic Disease (CMD)
2112849909.jpg,3,Cassava Mosaic Disease (CMD)
3714169299.jpg,4,Healthy
3462734747.jpg,2,Cassava Green Mottle (CGM)
2266032559.jpg,3,Cassava Mosaic Disease (CMD)
2622093497.jpg,3,Cassava Mosaic Disease (CMD)
2796388722.jpg,3,Cassava Mosaic Disease (CMD)
3386706185.jpg,3,Cassava Mosaic Disease (CMD)
2329535405.jpg,3,Cassava Mosaic Disease (CMD)
3210269990.jpg,3,Cassava Mosaic Disease (CMD)
1812275285.jpg,2,Cassava Green Mottle (CGM)
1887341048.jpg,3,Cassava Mosaic Disease (CMD)
3213310104.jpg,3,Cassava Mosaic Disease (CMD)
2442913111.jpg,3,Cassava Mosaic Disease (CMD)
529572554.jpg,3,Cassava Mosaic Disease (CMD)
3815372815.jpg,3,Cassava Mosaic Disease (CMD)
1671607794.jpg,3,Cassava Mosaic Disease (CMD)
3617536726.jpg,3,Cassava Mosaic Disease (CMD)
2259345957.jpg,2,Cassava Green Mottle (CGM)
4063439592.jpg,3,Cassava Mosaic Disease (CMD)
2186042272.jpg,3,Cassava Mosaic Disease (CMD)
3309247762.jpg,3,Cassava Mosaic Disease (CMD)
371516838.jpg,3,Cassava Mosaic Disease (CMD)
2141260400.jpg,3,Cassava Mosaic Disease (CMD)
2120375366.jpg,3,Cassava Mosaic Disease (CMD)
758535635.jpg,4,Healthy
4128762392.jpg,1,Cassava Brown Streak Disease (CBSD)
3253079818.jpg,4,Healthy
3874882922.jpg,3,Cassava Mosaic Disease (CMD)
2892520196.jpg,3,Cassava Mosaic Disease (CMD)
3117750908.jpg,3,Cassava Mosaic Disease (CMD)
4193954616.jpg,4,Healthy
2873763227.jpg,3,Cassava Mosaic Disease (CMD)
525691978.jpg,3,Cassava Mosaic Disease (CMD)
3308221091.jpg,3,Cassava Mosaic Disease (CMD)
2828087857.jpg,3,Cassava Mosaic Disease (CMD)
2327457311.jpg,2,Cassava Green Mottle (CGM)
4201017527.jpg,4,Healthy
4186680625.jpg,2,Cassava Green Mottle (CGM)
4024425381.jpg,3,Cassava Mosaic Disease (CMD)
1858778383.jpg,2,Cassava Green Mottle (CGM)
4140207015.jpg,2,Cassava Green Mottle (CGM)
679718743.jpg,3,Cassava Mosaic Disease (CMD)
2601453932.jpg,2,Cassava Green Mottle (CGM)
180910875.jpg,1,Cassava Brown Streak Disease (CBSD)
2475211704.jpg,2,Cassava Green Mottle (CGM)
21962653.jpg,2,Cassava Green Mottle (CGM)
3388533190.jpg,3,Cassava Mosaic Disease (CMD)
2673586424.jpg,1,Cassava Brown Streak Disease (CBSD)
4278686402.jpg,4,Healthy
4019472268.jpg,1,Cassava Brown Streak Disease (CBSD)
2376695116.jpg,3,Cassava Mosaic Disease (CMD)
1926101032.jpg,3,Cassava Mosaic Disease (CMD)
1921031740.jpg,3,Cassava Mosaic Disease (CMD)
2551641854.jpg,3,Cassava Mosaic Disease (CMD)
3269415052.jpg,3,Cassava Mosaic Disease (CMD)
423248664.jpg,2,Cassava Green Mottle (CGM)
2922966449.jpg,1,Cassava Brown Streak Disease (CBSD)
3035759546.jpg,3,Cassava Mosaic Disease (CMD)
1973608314.jpg,3,Cassava Mosaic Disease (CMD)
3459158750.jpg,3,Cassava Mosaic Disease (CMD)
1966385524.jpg,4,Healthy
1958450462.jpg,3,Cassava Mosaic Disease (CMD)
1867590389.jpg,2,Cassava Green Mottle (CGM)
4179444530.jpg,3,Cassava Mosaic Disease (CMD)
4026910494.jpg,3,Cassava Mosaic Disease (CMD)
336066168.jpg,3,Cassava Mosaic Disease (CMD)
3591344011.jpg,3,Cassava Mosaic Disease (CMD)
3507643613.jpg,3,Cassava Mosaic Disease (CMD)
1855493278.jpg,3,Cassava Mosaic Disease (CMD)
1720006806.jpg,3,Cassava Mosaic Disease (CMD)
1896242040.jpg,3,Cassava Mosaic Disease (CMD)
1660974563.jpg,3,Cassava Mosaic Disease (CMD)
3114592390.jpg,3,Cassava Mosaic Disease (CMD)
2499859350.jpg,0,Cassava Bacterial Blight (CBB)
3552954566.jpg,3,Cassava Mosaic Disease (CMD)
2228138892.jpg,3,Cassava Mosaic Disease (CMD)
2827746992.jpg,3,Cassava Mosaic Disease (CMD)
3646934132.jpg,3,Cassava Mosaic Disease (CMD)
3412620463.jpg,4,Healthy
4273424873.jpg,3,Cassava Mosaic Disease (CMD)
3551086821.jpg,1,Cassava Brown Streak Disease (CBSD)
4120101206.jpg,4,Healthy
1775105594.jpg,3,Cassava Mosaic Disease (CMD)
1778306055.jpg,3,Cassava Mosaic Disease (CMD)
3277846362.jpg,2,Cassava Green Mottle (CGM)
230268037.jpg,1,Cassava Brown Streak Disease (CBSD)
1905588148.jpg,2,Cassava Green Mottle (CGM)
724195836.jpg,0,Cassava Bacterial Blight (CBB)
3359054336.jpg,3,Cassava Mosaic Disease (CMD)
3686160950.jpg,3,Cassava Mosaic Disease (CMD)
3650775304.jpg,2,Cassava Green Mottle (CGM)
3786394001.jpg,3,Cassava Mosaic Disease (CMD)
1802409860.jpg,2,Cassava Green Mottle (CGM)
172872674.jpg,4,Healthy
3976044474.jpg,1,Cassava Brown Streak Disease (CBSD)
4268211199.jpg,3,Cassava Mosaic Disease (CMD)
2977198374.jpg,3,Cassava Mosaic Disease (CMD)
2583614987.jpg,3,Cassava Mosaic Disease (CMD)
2895432625.jpg,2,Cassava Green Mottle (CGM)
89587006.jpg,3,Cassava Mosaic Disease (CMD)
3795991953.jpg,3,Cassava Mosaic Disease (CMD)
3218262834.jpg,3,Cassava Mosaic Disease (CMD)
3026867163.jpg,2,Cassava Green Mottle (CGM)
3424272432.jpg,3,Cassava Mosaic Disease (CMD)
3198115498.jpg,3,Cassava Mosaic Disease (CMD)
3696122433.jpg,3,Cassava Mosaic Disease (CMD)
3183016038.jpg,3,Cassava Mosaic Disease (CMD)
2927894622.jpg,4,Healthy
2242706727.jpg,4,Healthy
3518916516.jpg,3,Cassava Mosaic Disease (CMD)
3888417973.jpg,3,Cassava Mosaic Disease (CMD)
1742301779.jpg,3,Cassava Mosaic Disease (CMD)
864816883.jpg,3,Cassava Mosaic Disease (CMD)
169725143.jpg,3,Cassava Mosaic Disease (CMD)
2292375600.jpg,3,Cassava Mosaic Disease (CMD)
2814110905.jpg,1,Cassava Brown Streak Disease (CBSD)
2278017076.jpg,3,Cassava Mosaic Disease (CMD)
927745791.jpg,0,Cassava Bacterial Blight (CBB)
1923179851.jpg,3,Cassava Mosaic Disease (CMD)
2206925602.jpg,3,Cassava Mosaic Disease (CMD)
2883095931.jpg,4,Healthy
3701977874.jpg,2,Cassava Green Mottle (CGM)
3012828935.jpg,3,Cassava Mosaic Disease (CMD)
42150813.jpg,3,Cassava Mosaic Disease (CMD)
2950554996.jpg,3,Cassava Mosaic Disease (CMD)
414171398.jpg,4,Healthy
3589203147.jpg,3,Cassava Mosaic Disease (CMD)
2130483498.jpg,3,Cassava Mosaic Disease (CMD)
3583911271.jpg,3,Cassava Mosaic Disease (CMD)
3626179883.jpg,3,Cassava Mosaic Disease (CMD)
3559005240.jpg,3,Cassava Mosaic Disease (CMD)
2755812259.jpg,3,Cassava Mosaic Disease (CMD)
2657104946.jpg,2,Cassava Green Mottle (CGM)
292361837.jpg,1,Cassava Brown Streak Disease (CBSD)
1927483035.jpg,3,Cassava Mosaic Disease (CMD)
986999751.jpg,0,Cassava Bacterial Blight (CBB)
3809163419.jpg,0,Cassava Bacterial Blight (CBB)
3241980938.jpg,1,Cassava Brown Streak Disease (CBSD)
4007496530.jpg,3,Cassava Mosaic Disease (CMD)
1644495428.jpg,4,Healthy
451532153.jpg,1,Cassava Brown Streak Disease (CBSD)
2673614730.jpg,3,Cassava Mosaic Disease (CMD)
3555410429.jpg,0,Cassava Bacterial Blight (CBB)
190851290.jpg,3,Cassava Mosaic Disease (CMD)
1733797276.jpg,3,Cassava Mosaic Disease (CMD)
3530853460.jpg,3,Cassava Mosaic Disease (CMD)
2324804154.jpg,3,Cassava Mosaic Disease (CMD)
2489987245.jpg,3,Cassava Mosaic Disease (CMD)
2435784137.jpg,0,Cassava Bacterial Blight (CBB)
2098887014.jpg,4,Healthy
3441163294.jpg,3,Cassava Mosaic Disease (CMD)
3377838107.jpg,2,Cassava Green Mottle (CGM)
469514672.jpg,3,Cassava Mosaic Disease (CMD)
3758960984.jpg,3,Cassava Mosaic Disease (CMD)
3073813239.jpg,0,Cassava Bacterial Blight (CBB)
3899344477.jpg,3,Cassava Mosaic Disease (CMD)
1707981627.jpg,3,Cassava Mosaic Disease (CMD)
2885347871.jpg,2,Cassava Green Mottle (CGM)
2530012971.jpg,3,Cassava Mosaic Disease (CMD)
3812288918.jpg,3,Cassava Mosaic Disease (CMD)
2784994584.jpg,2,Cassava Green Mottle (CGM)
1754156181.jpg,3,Cassava Mosaic Disease (CMD)
2530669679.jpg,3,Cassava Mosaic Disease (CMD)
2283452558.jpg,4,Healthy
3564216441.jpg,3,Cassava Mosaic Disease (CMD)
2159752225.jpg,4,Healthy
2570980846.jpg,3,Cassava Mosaic Disease (CMD)
392285680.jpg,3,Cassava Mosaic Disease (CMD)
4211138249.jpg,3,Cassava Mosaic Disease (CMD)
2888640560.jpg,2,Cassava Green Mottle (CGM)
87817214.jpg,3,Cassava Mosaic Disease (CMD)
65949096.jpg,0,Cassava Bacterial Blight (CBB)
3626224621.jpg,3,Cassava Mosaic Disease (CMD)
2824711941.jpg,3,Cassava Mosaic Disease (CMD)
348236985.jpg,3,Cassava Mosaic Disease (CMD)
3640776569.jpg,1,Cassava Brown Streak Disease (CBSD)
3807557163.jpg,0,Cassava Bacterial Blight (CBB)
3153719704.jpg,3,Cassava Mosaic Disease (CMD)
193990553.jpg,1,Cassava Brown Streak Disease (CBSD)
1655292387.jpg,3,Cassava Mosaic Disease (CMD)
3746460884.jpg,3,Cassava Mosaic Disease (CMD)
570348622.jpg,3,Cassava Mosaic Disease (CMD)
2742114843.jpg,3,Cassava Mosaic Disease (CMD)
3013885002.jpg,3,Cassava Mosaic Disease (CMD)
3964240864.jpg,4,Healthy
2504431565.jpg,3,Cassava Mosaic Disease (CMD)
3967050100.jpg,1,Cassava Brown Streak Disease (CBSD)
3257227990.jpg,0,Cassava Bacterial Blight (CBB)
1752948058.jpg,3,Cassava Mosaic Disease (CMD)
657823258.jpg,3,Cassava Mosaic Disease (CMD)
37107374.jpg,3,Cassava Mosaic Disease (CMD)
462938008.jpg,3,Cassava Mosaic Disease (CMD)
498491072.jpg,4,Healthy
4195466993.jpg,4,Healthy
911861181.jpg,4,Healthy
2418850424.jpg,3,Cassava Mosaic Disease (CMD)
2655457470.jpg,3,Cassava Mosaic Disease (CMD)
2545699635.jpg,3,Cassava Mosaic Disease (CMD)
362012495.jpg,3,Cassava Mosaic Disease (CMD)
4063897288.jpg,1,Cassava Brown Streak Disease (CBSD)
1977264281.jpg,2,Cassava Green Mottle (CGM)
2577068353.jpg,3,Cassava Mosaic Disease (CMD)
678308655.jpg,3,Cassava Mosaic Disease (CMD)
414363375.jpg,3,Cassava Mosaic Disease (CMD)
4167436274.jpg,4,Healthy
2403083568.jpg,2,Cassava Green Mottle (CGM)
2338294398.jpg,3,Cassava Mosaic Disease (CMD)
2079076752.jpg,3,Cassava Mosaic Disease (CMD)
724656877.jpg,2,Cassava Green Mottle (CGM)
2488945331.jpg,2,Cassava Green Mottle (CGM)
1728004537.jpg,3,Cassava Mosaic Disease (CMD)
4065788460.jpg,3,Cassava Mosaic Disease (CMD)
2839789012.jpg,2,Cassava Green Mottle (CGM)
477523981.jpg,1,Cassava Brown Streak Disease (CBSD)
2719114674.jpg,1,Cassava Brown Streak Disease (CBSD)
3750069048.jpg,3,Cassava Mosaic Disease (CMD)
2296550892.jpg,3,Cassava Mosaic Disease (CMD)
3553878956.jpg,0,Cassava Bacterial Blight (CBB)
3821467365.jpg,3,Cassava Mosaic Disease (CMD)
569842713.jpg,3,Cassava Mosaic Disease (CMD)
3380501855.jpg,4,Healthy
2799405097.jpg,3,Cassava Mosaic Disease (CMD)
1835162927.jpg,3,Cassava Mosaic Disease (CMD)
2795176492.jpg,4,Healthy
2240297228.jpg,3,Cassava Mosaic Disease (CMD)
2423665630.jpg,1,Cassava Brown Streak Disease (CBSD)
2259802892.jpg,4,Healthy
2797850059.jpg,2,Cassava Green Mottle (CGM)
3419984011.jpg,3,Cassava Mosaic Disease (CMD)
4239180232.jpg,1,Cassava Brown Streak Disease (CBSD)
711239502.jpg,2,Cassava Green Mottle (CGM)
2645676271.jpg,3,Cassava Mosaic Disease (CMD)
194223136.jpg,3,Cassava Mosaic Disease (CMD)
4222869193.jpg,3,Cassava Mosaic Disease (CMD)
883429890.jpg,3,Cassava Mosaic Disease (CMD)
1799990144.jpg,3,Cassava Mosaic Disease (CMD)
3327243247.jpg,3,Cassava Mosaic Disease (CMD)
2660643626.jpg,3,Cassava Mosaic Disease (CMD)
3269577527.jpg,3,Cassava Mosaic Disease (CMD)
1748719005.jpg,4,Healthy
3660495903.jpg,3,Cassava Mosaic Disease (CMD)
402962978.jpg,3,Cassava Mosaic Disease (CMD)
2055892227.jpg,3,Cassava Mosaic Disease (CMD)
3888745302.jpg,3,Cassava Mosaic Disease (CMD)
2262890028.jpg,2,Cassava Green Mottle (CGM)
2414261693.jpg,4,Healthy
2385961696.jpg,3,Cassava Mosaic Disease (CMD)
235722628.jpg,2,Cassava Green Mottle (CGM)
1740009337.jpg,3,Cassava Mosaic Disease (CMD)
1994561137.jpg,3,Cassava Mosaic Disease (CMD)
370212092.jpg,3,Cassava Mosaic Disease (CMD)
4270972443.jpg,4,Healthy
3548684702.jpg,3,Cassava Mosaic Disease (CMD)
3266717103.jpg,3,Cassava Mosaic Disease (CMD)
1950273419.jpg,2,Cassava Green Mottle (CGM)
1919668160.jpg,0,Cassava Bacterial Blight (CBB)
2093492030.jpg,3,Cassava Mosaic Disease (CMD)
2983732165.jpg,3,Cassava Mosaic Disease (CMD)
3925869140.jpg,2,Cassava Green Mottle (CGM)
2420944118.jpg,3,Cassava Mosaic Disease (CMD)
3316874782.jpg,4,Healthy
3909952620.jpg,3,Cassava Mosaic Disease (CMD)
3356668206.jpg,2,Cassava Green Mottle (CGM)
344427708.jpg,1,Cassava Brown Streak Disease (CBSD)
483070348.jpg,2,Cassava Green Mottle (CGM)
806175300.jpg,4,Healthy
2381662575.jpg,3,Cassava Mosaic Disease (CMD)
804520437.jpg,3,Cassava Mosaic Disease (CMD)
2521900114.jpg,1,Cassava Brown Streak Disease (CBSD)
2527862887.jpg,3,Cassava Mosaic Disease (CMD)
193958679.jpg,4,Healthy
2642374600.jpg,1,Cassava Brown Streak Disease (CBSD)
3165076660.jpg,3,Cassava Mosaic Disease (CMD)
3941011892.jpg,3,Cassava Mosaic Disease (CMD)
4138769021.jpg,3,Cassava Mosaic Disease (CMD)
2967016928.jpg,3,Cassava Mosaic Disease (CMD)
3266655570.jpg,1,Cassava Brown Streak Disease (CBSD)
3842465525.jpg,3,Cassava Mosaic Disease (CMD)
3370597486.jpg,4,Healthy
3074704436.jpg,2,Cassava Green Mottle (CGM)
720304671.jpg,3,Cassava Mosaic Disease (CMD)
2949246528.jpg,3,Cassava Mosaic Disease (CMD)
362737838.jpg,3,Cassava Mosaic Disease (CMD)
3233669266.jpg,2,Cassava Green Mottle (CGM)
2349814871.jpg,4,Healthy
617763677.jpg,3,Cassava Mosaic Disease (CMD)
2443423283.jpg,3,Cassava Mosaic Disease (CMD)
1787456859.jpg,3,Cassava Mosaic Disease (CMD)
1653535676.jpg,3,Cassava Mosaic Disease (CMD)
1650247048.jpg,4,Healthy
2027426362.jpg,0,Cassava Bacterial Blight (CBB)
484462927.jpg,1,Cassava Brown Streak Disease (CBSD)
2186949019.jpg,3,Cassava Mosaic Disease (CMD)
1620520696.jpg,2,Cassava Green Mottle (CGM)
4265846658.jpg,3,Cassava Mosaic Disease (CMD)
1789407853.jpg,3,Cassava Mosaic Disease (CMD)
3496093986.jpg,3,Cassava Mosaic Disease (CMD)
3750860803.jpg,3,Cassava Mosaic Disease (CMD)
1775001723.jpg,3,Cassava Mosaic Disease (CMD)
2112863529.jpg,3,Cassava Mosaic Disease (CMD)
3323187538.jpg,2,Cassava Green Mottle (CGM)
3361738601.jpg,4,Healthy
929638503.jpg,2,Cassava Green Mottle (CGM)
4169577123.jpg,3,Cassava Mosaic Disease (CMD)
3036253841.jpg,3,Cassava Mosaic Disease (CMD)
4069208912.jpg,3,Cassava Mosaic Disease (CMD)
3279751533.jpg,1,Cassava Brown Streak Disease (CBSD)
65328715.jpg,0,Cassava Bacterial Blight (CBB)
