image_id,label,class_name
4141898495.jpg,1,Cassava Brown Streak Disease (CBSD)
2858611026.jpg,3,Cassava Mosaic Disease (CMD)
742539602.jpg,4,Healthy
2571102489.jpg,3,Cassava Mosaic Disease (CMD)
477888939.jpg,3,Cassava Mosaic Disease (CMD)
3718912418.jpg,3,Cassava Mosaic Disease (CMD)
2359898935.jpg,4,Healthy
1753325672.jpg,3,Cassava Mosaic Disease (CMD)
2237962396.jpg,3,Cassava Mosaic Disease (CMD)
2791248037.jpg,3,Cassava Mosaic Disease (CMD)
2309592212.jpg,2,Cassava Green Mottle (CGM)
705886704.jpg,3,Cassava Mosaic Disease (CMD)
3380981345.jpg,3,Cassava Mosaic Disease (CMD)
4193821272.jpg,3,Cassava Mosaic Disease (CMD)
3874545522.jpg,3,Cassava Mosaic Disease (CMD)
748154559.jpg,3,Cassava Mosaic Disease (CMD)
2190330048.jpg,3,Cassava Mosaic Disease (CMD)
860785504.jpg,2,Cassava Green Mottle (CGM)
511675910.jpg,2,Cassava Green Mottle (CGM)
2005545104.jpg,0,Cassava Bacterial Blight (CBB)
464695635.jpg,4,Healthy
1628667516.jpg,3,Cassava Mosaic Disease (CMD)
3735271725.jpg,3,Cassava Mosaic Disease (CMD)
712382120.jpg,3,Cassava Mosaic Disease (CMD)
2983830211.jpg,3,Cassava Mosaic Disease (CMD)
416260433.jpg,3,Cassava Mosaic Disease (CMD)
3340494007.jpg,0,Cassava Bacterial Blight (CBB)
2539159693.jpg,4,Healthy
2859716069.jpg,3,Cassava Mosaic Disease (CMD)
3276660175.jpg,3,Cassava Mosaic Disease (CMD)
3120878352.jpg,3,Cassava Mosaic Disease (CMD)
3879394937.jpg,3,Cassava Mosaic Disease (CMD)
2307217723.jpg,4,Healthy
78766531.jpg,3,Cassava Mosaic Disease (CMD)
3535986345.jpg,1,Cassava Brown Streak Disease (CBSD)
876450779.jpg,3,Cassava Mosaic Disease (CMD)
635576141.jpg,2,Cassava Green Mottle (CGM)
4201636225.jpg,3,Cassava Mosaic Disease (CMD)
199112616.jpg,1,Cassava Brown Streak Disease (CBSD)
3237048109.jpg,3,Cassava Mosaic Disease (CMD)
4014877464.jpg,3,Cassava Mosaic Disease (CMD)
2261678500.jpg,0,Cassava Bacterial Blight (CBB)
1794430804.jpg,3,Cassava Mosaic Disease (CMD)
2852147190.jpg,4,Healthy
2135860230.jpg,3,Cassava Mosaic Disease (CMD)
4132347499.jpg,3,Cassava Mosaic Disease (CMD)
4168229813.jpg,4,Healthy
1931239893.jpg,4,Healthy
1703457168.jpg,3,Cassava Mosaic Disease (CMD)
3598509491.jpg,3,Cassava Mosaic Disease (CMD)
2252107066.jpg,4,Healthy
3709090088.jpg,4,Healthy
1616411405.jpg,3,Cassava Mosaic Disease (CMD)
416297686.jpg,4,Healthy
2898618584.jpg,3,Cassava Mosaic Disease (CMD)
4123940124.jpg,3,Cassava Mosaic Disease (CMD)
3468010447.jpg,4,Healthy
2674172422.jpg,2,Cassava Green Mottle (CGM)
760333191.jpg,3,Cassava Mosaic Disease (CMD)
3133959297.jpg,3,Cassava Mosaic Disease (CMD)
3054792643.jpg,4,Healthy
3486487741.jpg,3,Cassava Mosaic Disease (CMD)
3195265053.jpg,3,Cassava Mosaic Disease (CMD)
768801643.jpg,4,Healthy
2084711314.jpg,4,Healthy
943969763.jpg,3,Cassava Mosaic Disease (CMD)
2103476036.jpg,3,Cassava Mosaic Disease (CMD)
3351977110.jpg,1,Cassava Brown Streak Disease (CBSD)
973300702.jpg,3,Cassava Mosaic Disease (CMD)
261790326.jpg,4,Healthy
289125802.jpg,3,Cassava Mosaic Disease (CMD)
3240028167.jpg,3,Cassava Mosaic Disease (CMD)
4283277874.jpg,3,Cassava Mosaic Disease (CMD)
2387934158.jpg,3,Cassava Mosaic Disease (CMD)
344213225.jpg,3,Cassava Mosaic Disease (CMD)
3418761424.jpg,3,Cassava Mosaic Disease (CMD)
2678764657.jpg,0,Cassava Bacterial Blight (CBB)
2700366371.jpg,2,Cassava Green Mottle (CGM)
1620611886.jpg,2,Cassava Green Mottle (CGM)
2233819064.jpg,3,Cassava Mosaic Disease (CMD)
3647735432.jpg,3,Cassava Mosaic Disease (CMD)
404115232.jpg,3,Cassava Mosaic Disease (CMD)
3230535852.jpg,3,Cassava Mosaic Disease (CMD)
539156114.jpg,3,Cassava Mosaic Disease (CMD)
446451403.jpg,3,Cassava Mosaic Disease (CMD)
3964074425.jpg,3,Cassava Mosaic Disease (CMD)
4219528096.jpg,1,Cassava Brown Streak Disease (CBSD)
3734352719.jpg,4,Healthy
3596100932.jpg,3,Cassava Mosaic Disease (CMD)
1737140400.jpg,3,Cassava Mosaic Disease (CMD)
452420525.jpg,3,Cassava Mosaic Disease (CMD)
3222480560.jpg,3,Cassava Mosaic Disease (CMD)
2577741887.jpg,2,Cassava Green Mottle (CGM)
2736688100.jpg,1,Cassava Brown Streak Disease (CBSD)
3001382345.jpg,1,Cassava Brown Streak Disease (CBSD)
2400029036.jpg,2,Cassava Green Mottle (CGM)
1593718763.jpg,1,Cassava Brown Streak Disease (CBSD)
2373622965.jpg,3,Cassava Mosaic Disease (CMD)
2924782662.jpg,3,Cassava Mosaic Disease (CMD)
1727205281.jpg,1,Cassava Brown Streak Disease (CBSD)
3088061893.jpg,3,Cassava Mosaic Disease (CMD)
4048377608.jpg,2,Cassava Green Mottle (CGM)
3052429857.jpg,3,Cassava Mosaic Disease (CMD)
3142477676.jpg,0,Cassava Bacterial Blight (CBB)
634724499.jpg,3,Cassava Mosaic Disease (CMD)
2995735378.jpg,2,Cassava Green Mottle (CGM)
2333203081.jpg,3,Cassava Mosaic Disease (CMD)
802386066.jpg,3,Cassava Mosaic Disease (CMD)
2259448327.jpg,1,Cassava Brown Streak Disease (CBSD)
2621976990.jpg,3,Cassava Mosaic Disease (CMD)
843529789.jpg,3,Cassava Mosaic Disease (CMD)
3584687840.jpg,3,Cassava Mosaic Disease (CMD)
818188540.jpg,3,Cassava Mosaic Disease (CMD)
2363936376.jpg,1,Cassava Brown Streak Disease (CBSD)
3225476666.jpg,2,Cassava Green Mottle (CGM)
3206142630.jpg,3,Cassava Mosaic Disease (CMD)
2509771823.jpg,3,Cassava Mosaic Disease (CMD)
3082518263.jpg,3,Cassava Mosaic Disease (CMD)
512811593.jpg,3,Cassava Mosaic Disease (CMD)
3389764166.jpg,3,Cassava Mosaic Disease (CMD)
936336303.jpg,3,Cassava Mosaic Disease (CMD)
3982368414.jpg,4,Healthy
296987551.jpg,0,Cassava Bacterial Blight (CBB)
3799139727.jpg,3,Cassava Mosaic Disease (CMD)
3904531265.jpg,3,Cassava Mosaic Disease (CMD)
3577442172.jpg,1,Cassava Brown Streak Disease (CBSD)
1991345445.jpg,3,Cassava Mosaic Disease (CMD)
951654457.jpg,3,Cassava Mosaic Disease (CMD)
3228187345.jpg,2,Cassava Green Mottle (CGM)
2430296671.jpg,3,Cassava Mosaic Disease (CMD)
2023813792.jpg,0,Cassava Bacterial Blight (CBB)
2187765888.jpg,1,Cassava Brown Streak Disease (CBSD)
3518716660.jpg,3,Cassava Mosaic Disease (CMD)
3340101218.jpg,0,Cassava Bacterial Blight (CBB)
353070250.jpg,3,Cassava Mosaic Disease (CMD)
3858603459.jpg,3,Cassava Mosaic Disease (CMD)
4141801603.jpg,1,Cassava Brown Streak Disease (CBSD)
3838540238.jpg,3,Cassava Mosaic Disease (CMD)
1879473722.jpg,1,Cassava Brown Streak Disease (CBSD)
2232959596.jpg,3,Cassava Mosaic Disease (CMD)
4243138480.jpg,3,Cassava Mosaic Disease (CMD)
2470947751.jpg,3,Cassava Mosaic Disease (CMD)
2460425270.jpg,3,Cassava Mosaic Disease (CMD)
4060945579.jpg,3,Cassava Mosaic Disease (CMD)
186024899.jpg,2,Cassava Green Mottle (CGM)
2632579053.jpg,4,Healthy
181506329.jpg,4,Healthy
414229694.jpg,4,Healthy
721126244.jpg,3,Cassava Mosaic Disease (CMD)
919514433.jpg,3,Cassava Mosaic Disease (CMD)
4205804371.jpg,2,Cassava Green Mottle (CGM)
2521511899.jpg,4,Healthy
94506249.jpg,3,Cassava Mosaic Disease (CMD)
2427490439.jpg,4,Healthy
4279177464.jpg,4,Healthy
997651546.jpg,3,Cassava Mosaic Disease (CMD)
3689984405.jpg,1,Cassava Brown Streak Disease (CBSD)
2186683331.jpg,3,Cassava Mosaic Disease (CMD)
3934432993.jpg,3,Cassava Mosaic Disease (CMD)
3168515160.jpg,3,Cassava Mosaic Disease (CMD)
3393471148.jpg,2,Cassava Green Mottle (CGM)
312720579.jpg,3,Cassava Mosaic Disease (CMD)
2967863031.jpg,3,Cassava Mosaic Disease (CMD)
3600247673.jpg,3,Cassava Mosaic Disease (CMD)
3042546896.jpg,0,Cassava Bacterial Blight (CBB)
323293221.jpg,2,Cassava Green Mottle (CGM)
2801703487.jpg,3,Cassava Mosaic Disease (CMD)
2462431512.jpg,3,Cassava Mosaic Disease (CMD)
3636873900.jpg,4,Healthy
2433741143.jpg,3,Cassava Mosaic Disease (CMD)
3046878913.jpg,2,Cassava Green Mottle (CGM)
456107080.jpg,3,Cassava Mosaic Disease (CMD)
3202612395.jpg,4,Healthy
643613398.jpg,2,Cassava Green Mottle (CGM)
2676739947.jpg,3,Cassava Mosaic Disease (CMD)
2612899548.jpg,3,Cassava Mosaic Disease (CMD)
2109494038.jpg,3,Cassava Mosaic Disease (CMD)
899172508.jpg,3,Cassava Mosaic Disease (CMD)
503037836.jpg,3,Cassava Mosaic Disease (CMD)
2022806840.jpg,4,Healthy
886468951.jpg,3,Cassava Mosaic Disease (CMD)
2527296327.jpg,4,Healthy
1934675446.jpg,2,Cassava Green Mottle (CGM)
4103867773.jpg,4,Healthy
3339442833.jpg,4,Healthy
3722626623.jpg,1,Cassava Brown Streak Disease (CBSD)
3124690986.jpg,3,Cassava Mosaic Disease (CMD)
763846038.jpg,3,Cassava Mosaic Disease (CMD)
927566387.jpg,3,Cassava Mosaic Disease (CMD)
3963421928.jpg,3,Cassava Mosaic Disease (CMD)
239823668.jpg,4,Healthy
3872024623.jpg,2,Cassava Green Mottle (CGM)
4260449976.jpg,3,Cassava Mosaic Disease (CMD)
3216843239.jpg,3,Cassava Mosaic Disease (CMD)
969719974.jpg,3,Cassava Mosaic Disease (CMD)
1895979101.jpg,1,Cassava Brown Streak Disease (CBSD)
3747440776.jpg,1,Cassava Brown Streak Disease (CBSD)
3838430377.jpg,3,Cassava Mosaic Disease (CMD)
2523473053.jpg,2,Cassava Green Mottle (CGM)
1709691411.jpg,0,Cassava Bacterial Blight (CBB)
2665470851.jpg,1,Cassava Brown Streak Disease (CBSD)
2007036418.jpg,3,Cassava Mosaic Disease (CMD)
2656378111.jpg,3,Cassava Mosaic Disease (CMD)
3474948035.jpg,3,Cassava Mosaic Disease (CMD)
3152575169.jpg,2,Cassava Green Mottle (CGM)
1817338371.jpg,3,Cassava Mosaic Disease (CMD)
2537957417.jpg,2,Cassava Green Mottle (CGM)
2512237524.jpg,1,Cassava Brown Streak Disease (CBSD)
789395846.jpg,3,Cassava Mosaic Disease (CMD)
3818759549.jpg,3,Cassava Mosaic Disease (CMD)
3878495459.jpg,3,Cassava Mosaic Disease (CMD)
496814023.jpg,3,Cassava Mosaic Disease (CMD)
2369441283.jpg,3,Cassava Mosaic Disease (CMD)
2292154193.jpg,0,Cassava Bacterial Blight (CBB)
16033842.jpg,3,Cassava Mosaic Disease (CMD)
2840218181.jpg,3,Cassava Mosaic Disease (CMD)
3962684748.jpg,1,Cassava Brown Streak Disease (CBSD)
2847223266.jpg,3,Cassava Mosaic Disease (CMD)
902300140.jpg,4,Healthy
3754488371.jpg,3,Cassava Mosaic Disease (CMD)
2898853509.jpg,3,Cassava Mosaic Disease (CMD)
347680492.jpg,3,Cassava Mosaic Disease (CMD)
2524433786.jpg,0,Cassava Bacterial Blight (CBB)
2922748585.jpg,2,Cassava Green Mottle (CGM)
3226814705.jpg,3,Cassava Mosaic Disease (CMD)
722430028.jpg,3,Cassava Mosaic Disease (CMD)
4042084056.jpg,3,Cassava Mosaic Disease (CMD)
309509723.jpg,3,Cassava Mosaic Disease (CMD)
2657169592.jpg,1,Cassava Brown Streak Disease (CBSD)
2587490772.jpg,3,Cassava Mosaic Disease (CMD)
3195527242.jpg,4,Healthy
2052889955.jpg,2,Cassava Green Mottle (CGM)
3294628628.jpg,3,Cassava Mosaic Disease (CMD)
2395967492.jpg,3,Cassava Mosaic Disease (CMD)
3609925731.jpg,3,Cassava Mosaic Disease (CMD)
2642232374.jpg,3,Cassava Mosaic Disease (CMD)
3613374145.jpg,3,Cassava Mosaic Disease (CMD)
3493200468.jpg,3,Cassava Mosaic Disease (CMD)
648616108.jpg,3,Cassava Mosaic Disease (CMD)
3876871057.jpg,2,Cassava Green Mottle (CGM)
2015623065.jpg,4,Healthy
2803131903.jpg,3,Cassava Mosaic Disease (CMD)
2896960691.jpg,3,Cassava Mosaic Disease (CMD)
580516102.jpg,3,Cassava Mosaic Disease (CMD)
2811688556.jpg,3,Cassava Mosaic Disease (CMD)
946164219.jpg,3,Cassava Mosaic Disease (CMD)
3726258018.jpg,3,Cassava Mosaic Disease (CMD)
2633432586.jpg,3,Cassava Mosaic Disease (CMD)
3255912771.jpg,4,Healthy
4252095621.jpg,3,Cassava Mosaic Disease (CMD)
208823391.jpg,3,Cassava Mosaic Disease (CMD)
2196894947.jpg,3,Cassava Mosaic Disease (CMD)
463938223.jpg,3,Cassava Mosaic Disease (CMD)
4153984677.jpg,1,Cassava Brown Streak Disease (CBSD)
3652677598.jpg,3,Cassava Mosaic Disease (CMD)
3194152028.jpg,2,Cassava Green Mottle (CGM)
438352262.jpg,3,Cassava Mosaic Disease (CMD)
2360248311.jpg,3,Cassava Mosaic Disease (CMD)
3535260857.jpg,4,Healthy
3837691362.jpg,2,Cassava Green Mottle (CGM)
281397141.jpg,3,Cassava Mosaic Disease (CMD)
2963358758.jpg,1,Cassava Brown Streak Disease (CBSD)
2323359188.jpg,1,Cassava Brown Streak Disease (CBSD)
3976294368.jpg,4,Healthy
3648712643.jpg,3,Cassava Mosaic Disease (CMD)
4084681419.jpg,3,Cassava Mosaic Disease (CMD)
3942751753.jpg,3,Cassava Mosaic Disease (CMD)
2647587429.jpg,3,Cassava Mosaic Disease (CMD)
890232152.jpg,3,Cassava Mosaic Disease (CMD)
622186063.jpg,3,Cassava Mosaic Disease (CMD)
4031523832.jpg,3,Cassava Mosaic Disease (CMD)
925945591.jpg,3,Cassava Mosaic Disease (CMD)
3916325283.jpg,4,Healthy
4062558073.jpg,3,Cassava Mosaic Disease (CMD)
2545893399.jpg,2,Cassava Green Mottle (CGM)
161368789.jpg,3,Cassava Mosaic Disease (CMD)
3654485108.jpg,3,Cassava Mosaic Disease (CMD)
2623148776.jpg,1,Cassava Brown Streak Disease (CBSD)
3295243647.jpg,0,Cassava Bacterial Blight (CBB)
2305330152.jpg,3,Cassava Mosaic Disease (CMD)
3988179260.jpg,2,Cassava Green Mottle (CGM)
2574872277.jpg,3,Cassava Mosaic Disease (CMD)
3854435201.jpg,1,Cassava Brown Streak Disease (CBSD)
2615150558.jpg,3,Cassava Mosaic Disease (CMD)
937045512.jpg,3,Cassava Mosaic Disease (CMD)
2351483883.jpg,3,Cassava Mosaic Disease (CMD)
2057007338.jpg,3,Cassava Mosaic Disease (CMD)
4148250496.jpg,3,Cassava Mosaic Disease (CMD)
3412345556.jpg,3,Cassava Mosaic Disease (CMD)
446547261.jpg,2,Cassava Green Mottle (CGM)
3765788774.jpg,4,Healthy
698692514.jpg,3,Cassava Mosaic Disease (CMD)
3247645012.jpg,4,Healthy
2735810641.jpg,3,Cassava Mosaic Disease (CMD)
804347789.jpg,1,Cassava Brown Streak Disease (CBSD)
2774694201.jpg,1,Cassava Brown Streak Disease (CBSD)
643541195.jpg,3,Cassava Mosaic Disease (CMD)
2432464479.jpg,3,Cassava Mosaic Disease (CMD)
3318985729.jpg,2,Cassava Green Mottle (CGM)
341610432.jpg,3,Cassava Mosaic Disease (CMD)
2948559947.jpg,1,Cassava Brown Streak Disease (CBSD)
2950427820.jpg,3,Cassava Mosaic Disease (CMD)
2265534194.jpg,3,Cassava Mosaic Disease (CMD)
2938132389.jpg,3,Cassava Mosaic Disease (CMD)
535537385.jpg,3,Cassava Mosaic Disease (CMD)
3886893449.jpg,3,Cassava Mosaic Disease (CMD)
212262602.jpg,3,Cassava Mosaic Disease (CMD)
2904848270.jpg,3,Cassava Mosaic Disease (CMD)
2542629579.jpg,1,Cassava Brown Streak Disease (CBSD)
3203815975.jpg,3,Cassava Mosaic Disease (CMD)
812733394.jpg,0,Cassava Bacterial Blight (CBB)
2126921679.jpg,3,Cassava Mosaic Disease (CMD)
653454326.jpg,3,Cassava Mosaic Disease (CMD)
2531474935.jpg,3,Cassava Mosaic Disease (CMD)
3915084203.jpg,4,Healthy
3459977804.jpg,3,Cassava Mosaic Disease (CMD)
3340196015.jpg,3,Cassava Mosaic Disease (CMD)
718324300.jpg,3,Cassava Mosaic Disease (CMD)
2004702183.jpg,1,Cassava Brown Streak Disease (CBSD)
3644704769.jpg,3,Cassava Mosaic Disease (CMD)
2973656190.jpg,3,Cassava Mosaic Disease (CMD)
320478670.jpg,3,Cassava Mosaic Disease (CMD)
3965161877.jpg,3,Cassava Mosaic Disease (CMD)
3421109276.jpg,3,Cassava Mosaic Disease (CMD)
2511579801.jpg,4,Healthy
176087144.jpg,3,Cassava Mosaic Disease (CMD)
3834880264.jpg,3,Cassava Mosaic Disease (CMD)
1973051224.jpg,0,Cassava Bacterial Blight (CBB)
550916089.jpg,3,Cassava Mosaic Disease (CMD)
344462592.jpg,2,Cassava Green Mottle (CGM)
3953331047.jpg,3,Cassava Mosaic Disease (CMD)
792990285.jpg,3,Cassava Mosaic Disease (CMD)
2338676857.jpg,3,Cassava Mosaic Disease (CMD)
3095024118.jpg,3,Cassava Mosaic Disease (CMD)
3902366551.jpg,3,Cassava Mosaic Disease (CMD)
4225063396.jpg,3,Cassava Mosaic Disease (CMD)
278959446.jpg,3,Cassava Mosaic Disease (CMD)
4257897572.jpg,4,Healthy
3234847067.jpg,0,Cassava Bacterial Blight (CBB)
1866826606.jpg,3,Cassava Mosaic Disease (CMD)
2651363651.jpg,3,Cassava Mosaic Disease (CMD)
918696208.jpg,3,Cassava Mosaic Disease (CMD)
1697122066.jpg,3,Cassava Mosaic Disease (CMD)
572073587.jpg,2,Cassava Green Mottle (CGM)
3910372860.jpg,3,Cassava Mosaic Disease (CMD)
1850235748.jpg,3,Cassava Mosaic Disease (CMD)
228290866.jpg,3,Cassava Mosaic Disease (CMD)
1783361886.jpg,3,Cassava Mosaic Disease (CMD)
1770025671.jpg,3,Cassava Mosaic Disease (CMD)
3623482214.jpg,3,Cassava Mosaic Disease (CMD)
4142462733.jpg,3,Cassava Mosaic Disease (CMD)
4176585618.jpg,3,Cassava Mosaic Disease (CMD)
889990340.jpg,3,Cassava Mosaic Disease (CMD)
2888618344.jpg,3,Cassava Mosaic Disease (CMD)
2385382730.jpg,3,Cassava Mosaic Disease (CMD)
263687103.jpg,3,Cassava Mosaic Disease (CMD)
3799545703.jpg,3,Cassava Mosaic Disease (CMD)
3285918057.jpg,3,Cassava Mosaic Disease (CMD)
1597235607.jpg,3,Cassava Mosaic Disease (CMD)
2150625929.jpg,0,Cassava Bacterial Blight (CBB)
2423344068.jpg,0,Cassava Bacterial Blight (CBB)
3427258437.jpg,3,Cassava Mosaic Disease (CMD)
719512192.jpg,3,Cassava Mosaic Disease (CMD)
736571688.jpg,3,Cassava Mosaic Disease (CMD)
3213457591.jpg,3,Cassava Mosaic Disease (CMD)
1713403658.jpg,1,Cassava Brown Streak Disease (CBSD)
2950166442.jpg,1,Cassava Brown Streak Disease (CBSD)
2270867861.jpg,3,Cassava Mosaic Disease (CMD)
253306705.jpg,2,Cassava Green Mottle (CGM)
234405465.jpg,1,Cassava Brown Streak Disease (CBSD)
3118120871.jpg,3,Cassava Mosaic Disease (CMD)
1761795923.jpg,3,Cassava Mosaic Disease (CMD)
4288249349.jpg,3,Cassava Mosaic Disease (CMD)
3548679387.jpg,3,Cassava Mosaic Disease (CMD)
544308898.jpg,3,Cassava Mosaic Disease (CMD)
3260439942.jpg,3,Cassava Mosaic Disease (CMD)
895206716.jpg,3,Cassava Mosaic Disease (CMD)
3175808984.jpg,3,Cassava Mosaic Disease (CMD)
3470341002.jpg,1,Cassava Brown Streak Disease (CBSD)
1662332092.jpg,3,Cassava Mosaic Disease (CMD)
248804719.jpg,4,Healthy
1613918546.jpg,1,Cassava Brown Streak Disease (CBSD)
2759737963.jpg,1,Cassava Brown Streak Disease (CBSD)
1911224760.jpg,3,Cassava Mosaic Disease (CMD)
3188371437.jpg,3,Cassava Mosaic Disease (CMD)
933074739.jpg,3,Cassava Mosaic Disease (CMD)
2813897976.jpg,0,Cassava Bacterial Blight (CBB)
546931175.jpg,2,Cassava Green Mottle (CGM)
2617970250.jpg,3,Cassava Mosaic Disease (CMD)
4048650706.jpg,3,Cassava Mosaic Disease (CMD)
2731692092.jpg,1,Cassava Brown Streak Disease (CBSD)
4095719634.jpg,3,Cassava Mosaic Disease (CMD)
3626400961.jpg,3,Cassava Mosaic Disease (CMD)
166356403.jpg,4,Healthy
3864270761.jpg,1,Cassava Brown Streak Disease (CBSD)
2082079788.jpg,3,Cassava Mosaic Disease (CMD)
4290883718.jpg,3,Cassava Mosaic Disease (CMD)
2537898508.jpg,1,Cassava Brown Streak Disease (CBSD)
4209575445.jpg,3,Cassava Mosaic Disease (CMD)
832729024.jpg,4,Healthy
2241778439.jpg,3,Cassava Mosaic Disease (CMD)
2469189425.jpg,3,Cassava Mosaic Disease (CMD)
1968421706.jpg,3,Cassava Mosaic Disease (CMD)
23975111.jpg,3,Cassava Mosaic Disease (CMD)
2427032578.jpg,3,Cassava Mosaic Disease (CMD)
3795561217.jpg,3,Cassava Mosaic Disease (CMD)
2068458725.jpg,3,Cassava Mosaic Disease (CMD)
2169168830.jpg,1,Cassava Brown Streak Disease (CBSD)
3529087945.jpg,4,Healthy
2396550881.jpg,3,Cassava Mosaic Disease (CMD)
2932647711.jpg,3,Cassava Mosaic Disease (CMD)
2756944342.jpg,3,Cassava Mosaic Disease (CMD)
2297731997.jpg,4,Healthy
4207857980.jpg,2,Cassava Green Mottle (CGM)
754271436.jpg,3,Cassava Mosaic Disease (CMD)
1652740106.jpg,3,Cassava Mosaic Disease (CMD)
1882441539.jpg,3,Cassava Mosaic Disease (CMD)
3097456924.jpg,3,Cassava Mosaic Disease (CMD)
463306990.jpg,3,Cassava Mosaic Disease (CMD)
3440475449.jpg,0,Cassava Bacterial Blight (CBB)
3345225500.jpg,3,Cassava Mosaic Disease (CMD)
2183630862.jpg,3,Cassava Mosaic Disease (CMD)
2050186837.jpg,3,Cassava Mosaic Disease (CMD)
2480147143.jpg,3,Cassava Mosaic Disease (CMD)
2128773695.jpg,3,Cassava Mosaic Disease (CMD)
1906831443.jpg,3,Cassava Mosaic Disease (CMD)
3570493435.jpg,3,Cassava Mosaic Disease (CMD)
1983593299.jpg,3,Cassava Mosaic Disease (CMD)
4233592574.jpg,4,Healthy
2327192036.jpg,3,Cassava Mosaic Disease (CMD)
1650008995.jpg,0,Cassava Bacterial Blight (CBB)
458698920.jpg,1,Cassava Brown Streak Disease (CBSD)
2314598518.jpg,3,Cassava Mosaic Disease (CMD)
807086334.jpg,2,Cassava Green Mottle (CGM)
2240850085.jpg,4,Healthy
336083586.jpg,1,Cassava Brown Streak Disease (CBSD)
3814975148.jpg,4,Healthy
897274381.jpg,3,Cassava Mosaic Disease (CMD)
396528848.jpg,4,Healthy
2713739675.jpg,0,Cassava Bacterial Blight (CBB)
3628530406.jpg,3,Cassava Mosaic Disease (CMD)
824489541.jpg,3,Cassava Mosaic Disease (CMD)
2069068462.jpg,3,Cassava Mosaic Disease (CMD)
791132731.jpg,3,Cassava Mosaic Disease (CMD)
1875575694.jpg,3,Cassava Mosaic Disease (CMD)
177414500.jpg,2,Cassava Green Mottle (CGM)
653958117.jpg,4,Healthy
3279881598.jpg,1,Cassava Brown Streak Disease (CBSD)
1727010338.jpg,3,Cassava Mosaic Disease (CMD)
3831030449.jpg,3,Cassava Mosaic Disease (CMD)
2275946300.jpg,2,Cassava Green Mottle (CGM)
2011372560.jpg,2,Cassava Green Mottle (CGM)
407801447.jpg,3,Cassava Mosaic Disease (CMD)
3631344439.jpg,3,Cassava Mosaic Disease (CMD)
2365326310.jpg,0,Cassava Bacterial Blight (CBB)
247787663.jpg,1,Cassava Brown Streak Disease (CBSD)
809489252.jpg,3,Cassava Mosaic Disease (CMD)
2284842253.jpg,4,Healthy
2881938296.jpg,3,Cassava Mosaic Disease (CMD)
2278938430.jpg,3,Cassava Mosaic Disease (CMD)
2113248932.jpg,3,Cassava Mosaic Disease (CMD)
348185554.jpg,3,Cassava Mosaic Disease (CMD)
1957341134.jpg,3,Cassava Mosaic Disease (CMD)
2307565145.jpg,3,Cassava Mosaic Disease (CMD)
1994659903.jpg,4,Healthy
4135213760.jpg,3,Cassava Mosaic Disease (CMD)
98151706.jpg,3,Cassava Mosaic Disease (CMD)
2034300909.jpg,3,Cassava Mosaic Disease (CMD)
1689510013.jpg,1,Cassava Brown Streak Disease (CBSD)
1839467462.jpg,3,Cassava Mosaic Disease (CMD)
3831080704.jpg,4,Healthy
2362121230.jpg,3,Cassava Mosaic Disease (CMD)
1617838083.jpg,3,Cassava Mosaic Disease (CMD)
3312765725.jpg,3,Cassava Mosaic Disease (CMD)
410556634.jpg,0,Cassava Bacterial Blight (CBB)
3934860878.jpg,3,Cassava Mosaic Disease (CMD)
3562534439.jpg,3,Cassava Mosaic Disease (CMD)
664024610.jpg,3,Cassava Mosaic Disease (CMD)
3486225470.jpg,3,Cassava Mosaic Disease (CMD)
3180157873.jpg,3,Cassava Mosaic Disease (CMD)
2993583525.jpg,4,Healthy
2194916526.jpg,3,Cassava Mosaic Disease (CMD)
3085563599.jpg,3,Cassava Mosaic Disease (CMD)
3987145170.jpg,3,Cassava Mosaic Disease (CMD)
2861691926.jpg,3,Cassava Mosaic Disease (CMD)
525349447.jpg,3,Cassava Mosaic Disease (CMD)
3971124978.jpg,2,Cassava Green Mottle (CGM)
1950825631.jpg,3,Cassava Mosaic Disease (CMD)
3724726021.jpg,2,Cassava Green Mottle (CGM)
383932080.jpg,1,Cassava Brown Streak Disease (CBSD)
3032856101.jpg,3,Cassava Mosaic Disease (CMD)
3719761839.jpg,1,Cassava Brown Streak Disease (CBSD)
2822909369.jpg,3,Cassava Mosaic Disease (CMD)
2393699847.jpg,3,Cassava Mosaic Disease (CMD)
2353083243.jpg,0,Cassava Bacterial Blight (CBB)
3473125611.jpg,1,Cassava Brown Streak Disease (CBSD)
4181746841.jpg,2,Cassava Green Mottle (CGM)
3948578342.jpg,3,Cassava Mosaic Disease (CMD)
2745229372.jpg,3,Cassava Mosaic Disease (CMD)
1890073539.jpg,2,Cassava Green Mottle (CGM)
1855416267.jpg,3,Cassava Mosaic Disease (CMD)
442207015.jpg,3,Cassava Mosaic Disease (CMD)
785146800.jpg,0,Cassava Bacterial Blight (CBB)
2647563091.jpg,2,Cassava Green Mottle (CGM)
339203133.jpg,2,Cassava Green Mottle (CGM)
4109907649.jpg,3,Cassava Mosaic Disease (CMD)
2295549996.jpg,4,Healthy
4262860938.jpg,3,Cassava Mosaic Disease (CMD)
1835807693.jpg,1,Cassava Brown Streak Disease (CBSD)
445341591.jpg,4,Healthy
2997743551.jpg,2,Cassava Green Mottle (CGM)
3550628898.jpg,3,Cassava Mosaic Disease (CMD)
3073019381.jpg,0,Cassava Bacterial Blight (CBB)
